Id,SalePrice
1461,31487.953
1462,31616.5
1463,33087.75
1464,33527.05
1465,32906.215
1466,33149.43
1467,32703.295
1468,33051.66
1469,32962.973
1470,31526.75
1471,33268.58
1472,31485.629
1473,31500.771
1474,32301.424
1475,31509.762
1476,35337.727
1477,34471.566
1478,34964.582
1479,34745.37
1480,36979.98
1481,35317.562
1482,33866.65
1483,33353.094
1484,33206.86
1485,33366.41
1486,33642.03
1487,34978.312
1488,34458.598
1489,33310.508
1490,33531.293
1491,33704.375
1492,31473.248
1493,32903.88
1494,35063.383
1495,34714.664
1496,33501.273
1497,32965.64
1498,32727.309
1499,32584.482
1500,32816.6
1501,33354.723
1502,32792.348
1503,34384.996
1504,34156.266
1505,33923.215
1506,33082.414
1507,34062.945
1508,33347.344
1509,32150.209
1510,32309.781
1511,31968.908
1512,32497.736
1513,32138.844
1514,32211.547
1515,33004.543
1516,32031.158
1517,32076.707
1518,32167.621
1519,33893.35
1520,31571.412
1521,31627.43
1522,32533.63
1523,31477.805
1524,31476.229
1525,31477.432
1526,31486.582
1527,31485.172
1528,31498.225
1529,31747.729
1530,32478.11
1531,31618.324
1532,31472.812
1533,31650.379
1534,31481.857
1535,31783.426
1536,31477.84
1537,31473.213
1538,31641.55
1539,32567.445
1540,31547.2
1541,31656.37
1542,31497.396
1543,32103.975
1544,31472.934
1545,31474.975
1546,31611.336
1547,31513.924
1548,31487.668
1549,31491.662
1550,31556.502
1551,31480.164
1552,31559.574
1553,31511.734
1554,31477.957
1555,32744.895
1556,31473.236
1557,31475.414
1558,31475.55
1559,31474.045
1560,31542.969
1561,31864.467
1562,31607.121
1563,31491.121
1564,32510.855
1565,32163.75
1566,33180.062
1567,31474.152
1568,34014.14
1569,31996.773
1570,31824.156
1571,31524.066
1572,31651.633
1573,33649.492
1574,31932.887
1575,33222.28
1576,34564.73
1577,33426.387
1578,31726.402
1579,32067.62
1580,33458.93
1581,31978.406
1582,31533.05
1583,35158.227
1584,34203.535
1585,32531.594
1586,31472.842
1587,31475.47
1588,31622.357
1589,31478.72
1590,31655.877
1591,31472.951
1592,31636.857
1593,31490.117
1594,31542.217
1595,31513.227
1596,33071.2
1597,32847.79
1598,33210.07
1599,32488.152
1600,32848.176
1601,31472.889
1602,31481.545
1603,31472.984
1604,33722.13
1605,34319.516
1606,32508.41
1607,33243.145
1608,34228.633
1609,33216.88
1610,32620.55
1611,32079.969
1612,33245.26
1613,33289.06
1614,31564.875
1615,31475.143
1616,31473.68
1617,31483.422
1618,31490.89
1619,31912.262
1620,33521.906
1621,31957.27
1622,31845.176
1623,33936.312
1624,33985.51
1625,31497.934
1626,33061.18
1627,33459.484
1628,34767.676
1629,32976.938
1630,34815.977
1631,33378.746
1632,33748.4
1633,33053.113
1634,33463.88
1635,33158.043
1636,33001.508
1637,33145.383
1638,33620.812
1639,33308.906
1640,33982.836
1641,33047.562
1642,33695.336
1643,33869.62
1644,33997.184
1645,32845.14
1646,32487.305
1647,32479.748
1648,31882.643
1649,31821.158
1650,31602.082
1651,31593.338
1652,31494.967
1653,31489.695
1654,32443.506
1655,32115.225
1656,32293.271
1657,32401.05
1658,32515.303
1659,31540.432
1660,32468.824
1661,36479.355
1662,35309.41
1663,35407.76
1664,36321.113
1665,34994.715
1666,35280.55
1667,35411.215
1668,35051.95
1669,34442.59
1670,34986.594
1671,34788.562
1672,36162.53
1673,35239.25
1674,34695.99
1675,33725.562
1676,33582.7
1677,33959.586
1678,36172.184
1679,35668.46
1680,34541.656
1681,34110.637
1682,35211.918
1683,33772.016
1684,33452.074
1685,33441.914
1686,33412.3
1687,33148.273
1688,33840.57
1689,33692.355
1690,33691.17
1691,33548.484
1692,34376.42
1693,32959.94
1694,33209.29
1695,32887.758
1696,34635.457
1697,32857.504
1698,35647.61
1699,35295.543
1700,34364.33
1701,34732.203
1702,34683.055
1703,34765.23
1704,34773.402
1705,34268.26
1706,35780.46
